ticker,as_of_date,split,direction,forward_return,directional_return,candidate
NVDA,2020-07-23,train,bearish,0.11903052708610096,-0.11903052708610096,v1_baseline
NVDA,2020-11-11,train,bearish,-0.013657059489077028,0.013657059489077028,v1_baseline
NVDA,2021-09-09,train,bearish,0.0137530010617406,-0.0137530010617406,v1_baseline
NVDA,2021-11-24,train,bearish,-0.06684213838335706,0.06684213838335706,v1_baseline
NVDA,2022-03-17,train,bullish,0.10175234088414697,0.10175234088414697,v1_baseline
NVDA,2022-05-17,train,bullish,0.00786706545016913,0.00786706545016913,v1_baseline
NVDA,2022-09-20,train,bullish,-0.000683046810022292,-0.000683046810022292,v1_baseline
NVDA,2023-02-28,train,bearish,0.03648346556445303,-0.03648346556445303,v1_baseline
NVDA,2023-04-06,train,bearish,0.003032837337105132,-0.003032837337105132,v1_baseline
NVDA,2023-04-24,train,bearish,0.07798976653352896,-0.07798976653352896,v1_baseline
NVDA,2023-05-11,train,bearish,0.3289943564423441,-0.3289943564423441,v1_baseline
NVDA,2023-06-23,train,bearish,-0.0006870413623843996,0.0006870413623843996,v1_baseline
NVDA,2023-11-24,train,bearish,-0.005651382540286853,0.005651382540286853,v1_baseline
NVDA,2024-03-28,holdout,bearish,-0.02401617746371698,0.02401617746371698,v1_baseline
NVDA,2024-08-12,holdout,bullish,0.15997067490751404,0.15997067490751404,v1_baseline
NVDA,2024-10-24,holdout,bearish,0.06032334591405486,-0.06032334591405486,v1_baseline
NVDA,2025-02-06,holdout,bullish,0.04468449119738094,0.04468449119738094,v1_baseline
NVDA,2025-06-17,holdout,bearish,0.09110467199319694,-0.09110467199319694,v1_baseline
NVDA,2025-08-15,holdout,bearish,-0.03474649142975239,0.03474649142975239,v1_baseline
GOOG,2019-09-30,train,bearish,-0.001525878887149834,0.001525878887149834,v1_baseline
GOOG,2020-03-19,train,bullish,0.004976286961389409,0.004976286961389409,v1_baseline
GOOG,2020-11-19,train,bearish,0.03632249616047578,-0.03632249616047578,v1_baseline
GOOG,2021-03-16,train,bearish,-0.01767246222875074,0.01767246222875074,v1_baseline
GOOG,2021-04-22,train,bearish,0.050014933014044693,-0.050014933014044693,v1_baseline
GOOG,2021-06-01,train,bearish,0.03738971915541578,-0.03738971915541578,v1_baseline
GOOG,2021-11-11,train,bearish,-0.026862385267680255,0.026862385267680255,v1_baseline
GOOG,2022-03-10,train,bullish,0.06504265220147376,0.06504265220147376,v1_baseline
GOOG,2022-04-07,train,bearish,-0.12348219966299057,0.12348219966299057,v1_baseline
GOOG,2022-05-12,train,bullish,-0.0429918908399467,-0.0429918908399467,v1_baseline
GOOG,2023-04-12,train,bearish,-0.007318040900283096,0.007318040900283096,v1_baseline
GOOG,2023-09-19,train,bearish,-0.03983287982684358,0.03983287982684358,v1_baseline
GOOG,2024-04-16,holdout,bearish,0.05538461147210527,-0.05538461147210527,v1_baseline
GOOG,2024-06-11,holdout,bearish,0.04029402647402858,-0.04029402647402858,v1_baseline
GOOG,2025-01-10,holdout,bearish,0.0031061039975310845,-0.0031061039975310845,v1_baseline
GOOG,2025-03-21,holdout,bullish,-0.11133831282307327,-0.11133831282307327,v1_baseline
GOOG,2025-07-09,holdout,bearish,0.07795784396733318,-0.07795784396733318,v1_baseline
GOOG,2025-08-20,holdout,bearish,0.16219591800148359,-0.16219591800148359,v1_baseline
GOOG,2025-10-23,holdout,bearish,0.12458125228636785,-0.12458125228636785,v1_baseline
GOOG,2026-02-05,holdout,bearish,-0.04958800392851781,0.04958800392851781,v1_baseline
AVGO,2019-11-15,train,bearish,-0.006998813080689503,0.006998813080689503,v1_baseline
AVGO,2020-02-18,train,bearish,-0.11745780969479358,0.11745780969479358,v1_baseline
AVGO,2020-06-23,train,bearish,0.02656606469484113,-0.02656606469484113,v1_baseline
AVGO,2020-08-17,train,bearish,0.05095055040678975,-0.05095055040678975,v1_baseline
AVGO,2020-10-06,train,bearish,0.03574379210349887,-0.03574379210349887,v1_baseline
AVGO,2020-12-23,train,bearish,0.04743096116362877,-0.04743096116362877,v1_baseline
AVGO,2021-02-05,train,bearish,0.02220981972013658,-0.02220981972013658,v1_baseline
AVGO,2021-06-17,train,bearish,-0.003247232974230796,0.003247232974230796,v1_baseline
AVGO,2021-08-19,train,bearish,0.03879369756885853,-0.03879369756885853,v1_baseline
AVGO,2021-11-23,train,bearish,0.06023918959537089,-0.06023918959537089,v1_baseline
AVGO,2022-08-18,train,bearish,-0.11897217050497588,0.11897217050497588,v1_baseline
AVGO,2022-10-19,train,bullish,0.0476223735287169,0.0476223735287169,v1_baseline
AVGO,2023-03-23,train,bearish,-0.02595310589328148,0.02595310589328148,v1_baseline
AVGO,2023-07-28,train,bearish,-0.07782925618000147,0.07782925618000147,v1_baseline
AVGO,2023-08-23,train,bullish,-0.022302519628993767,-0.022302519628993767,v1_baseline
AVGO,2024-02-14,holdout,bearish,0.030319562722094906,-0.030319562722094906,v1_baseline
AVGO,2024-04-08,holdout,bearish,-0.0835566305953509,0.0835566305953509,v1_baseline
AVGO,2024-08-12,holdout,bullish,0.07401426699904312,0.07401426699904312,v1_baseline
AVGO,2025-07-14,holdout,bearish,0.06785189141987691,-0.06785189141987691,v1_baseline
AVGO,2025-08-15,holdout,bearish,-0.029215844474912656,0.029215844474912656,v1_baseline
AVGO,2025-12-03,holdout,bearish,-0.14342765150385328,0.14342765150385328,v1_baseline
QQQ,2019-07-31,train,bearish,-0.043642131503449755,0.043642131503449755,v1_baseline
QQQ,2019-08-28,train,bullish,0.04397860257551933,0.04397860257551933,v1_baseline
QQQ,2020-01-07,train,bearish,0.03869529246567116,-0.03869529246567116,v1_baseline
QQQ,2020-02-24,train,bearish,-0.12566056344968968,0.12566056344968968,v1_baseline
QQQ,2020-03-19,train,bullish,0.04699983492405724,0.04699983492405724,v1_baseline
QQQ,2020-05-04,train,bearish,0.056732605639923994,-0.056732605639923994,v1_baseline
QQQ,2020-06-26,train,bearish,0.07626345529566114,-0.07626345529566114,v1_baseline
QQQ,2020-07-23,train,bearish,0.06445488257575405,-0.06445488257575405,v1_baseline
QQQ,2020-12-22,train,bearish,0.016851759607874328,-0.016851759607874328,v1_baseline
QQQ,2021-01-13,train,bearish,0.01670674166731767,-0.01670674166731767,v1_baseline
QQQ,2021-02-18,train,bearish,-0.08533099230915175,0.08533099230915175,v1_baseline
QQQ,2021-07-29,train,bearish,0.002865061562683513,-0.002865061562683513,v1_baseline
QQQ,2021-11-24,train,bearish,-0.012614100351370006,0.012614100351370006,v1_baseline
QQQ,2022-03-11,train,bullish,0.10773740093898931,0.10773740093898931,v1_baseline
QQQ,2022-05-27,train,bullish,-0.10899385886819968,-0.10899385886819968,v1_baseline
QQQ,2022-10-19,train,bullish,-0.017782534408855466,-0.017782534408855466,v1_baseline
QQQ,2023-07-07,train,bearish,0.025638965975365968,-0.025638965975365968,v1_baseline
QQQ,2024-01-02,train,bearish,0.011475682851567859,-0.011475682851567859,v1_baseline
QQQ,2024-02-14,holdout,bearish,0.013341948116454283,-0.013341948116454283,v1_baseline
QQQ,2024-03-27,holdout,bearish,0.0012139661471184393,-0.0012139661471184393,v1_baseline
QQQ,2024-04-16,holdout,bearish,-0.015100927101499129,0.015100927101499129,v1_baseline
QQQ,2024-07-15,holdout,bearish,-0.06500050467949525,0.06500050467949525,v1_baseline
QQQ,2025-06-20,holdout,bearish,0.0478332885172974,-0.0478332885172974,v1_baseline
QQQ,2025-08-18,holdout,bearish,-0.019909532889775816,0.019909532889775816,v1_baseline
QQQ,2025-10-13,holdout,bearish,0.04332156719453417,-0.04332156719453417,v1_baseline
TSM,2019-06-25,train,bullish,0.04599180369323874,0.04599180369323874,v1_baseline
TSM,2019-11-22,train,bearish,0.031634744079993116,-0.031634744079993116,v1_baseline
TSM,2020-01-07,train,bearish,0.0005143823637492329,-0.0005143823637492329,v1_baseline
TSM,2020-06-30,train,bearish,0.16364271667994346,-0.16364271667994346,v1_baseline
TSM,2020-09-08,train,bearish,0.04086916288905407,-0.04086916288905407,v1_baseline
TSM,2020-12-10,train,bearish,0.016693829106106284,-0.016693829106106284,v1_baseline
TSM,2022-01-20,train,bearish,-0.06615760439512097,0.06615760439512097,v1_baseline
TSM,2022-05-12,train,bullish,0.03774657847461538,0.03774657847461538,v1_baseline
TSM,2022-06-28,train,bullish,-0.03616309645241278,-0.03616309645241278,v1_baseline
TSM,2022-10-14,train,bullish,-0.029881099845526227,-0.029881099845526227,v1_baseline
TSM,2022-12-05,train,bearish,-0.06763053279475784,0.06763053279475784,v1_baseline
TSM,2023-02-07,train,bearish,-0.0816499309521661,0.0816499309521661,v1_baseline
TSM,2023-03-20,train,bullish,0.03109723893706029,0.03109723893706029,v1_baseline
TSM,2023-06-20,train,bearish,-0.02875558181028548,0.02875558181028548,v1_baseline
TSM,2023-09-14,train,bullish,-0.05531865629240296,-0.05531865629240296,v1_baseline
TSM,2023-10-24,train,bearish,0.008402491025637504,-0.008402491025637504,v1_baseline
TSM,2024-01-03,train,bearish,0.12838175946316843,-0.12838175946316843,v1_baseline
TSM,2024-07-15,holdout,bearish,-0.1361084469696533,0.1361084469696533,v1_baseline
TSM,2025-01-28,holdout,bearish,0.03132416891238754,-0.03132416891238754,v1_baseline
TSM,2025-03-13,holdout,bullish,-0.019523229303705092,-0.019523229303705092,v1_baseline
TSM,2025-05-30,holdout,bearish,0.09197185032937583,-0.09197185032937583,v1_baseline
TSM,2025-07-09,holdout,bearish,0.03662010708795238,-0.03662010708795238,v1_baseline
TSM,2025-10-20,holdout,bearish,0.02405096691615838,-0.02405096691615838,v1_baseline
VRT,2019-07-15,train,bearish,0.0029441303121604534,-0.0029441303121604534,v1_baseline
VRT,2020-02-13,train,bearish,-0.06945541508617914,0.06945541508617914,v1_baseline
VRT,2020-08-28,train,bearish,0.0630303585168086,-0.0630303585168086,v1_baseline
VRT,2020-10-06,train,bearish,0.03755605776700377,-0.03755605776700377,v1_baseline
VRT,2021-02-18,train,bearish,-0.04707559385610649,0.04707559385610649,v1_baseline
VRT,2021-06-29,train,bearish,-0.019131731123073203,0.019131731123073203,v1_baseline
VRT,2021-07-28,train,bearish,-0.02136907423198997,0.02136907423198997,v1_baseline
VRT,2021-10-01,train,bullish,-0.06601470166239343,-0.06601470166239343,v1_baseline
VRT,2021-11-24,train,bearish,-0.00952743910749454,0.00952743910749454,v1_baseline
VRT,2022-08-17,train,bearish,-0.12051868536101151,0.12051868536101151,v1_baseline
VRT,2022-11-16,train,bearish,0.02305473286641302,-0.02305473286641302,v1_baseline
VRT,2023-02-13,train,bearish,0.06767409427728377,-0.06767409427728377,v1_baseline
VRT,2023-03-29,train,bullish,-0.09336248938072178,-0.09336248938072178,v1_baseline
VRT,2023-04-26,train,bullish,0.12509196395714617,0.12509196395714617,v1_baseline
VRT,2023-07-07,train,bearish,0.04178501836045556,-0.04178501836045556,v1_baseline
VRT,2023-12-07,train,bearish,0.07620741001150999,-0.07620741001150999,v1_baseline
VRT,2024-04-08,holdout,bearish,-0.09601903368438824,0.09601903368438824,v1_baseline
VRT,2024-05-30,holdout,bearish,-0.0681462779027131,0.0681462779027131,v1_baseline
VRT,2025-01-06,holdout,bullish,0.10821893129982962,0.10821893129982962,v1_baseline
VRT,2025-03-13,holdout,bullish,-0.08147787870318102,-0.08147787870318102,v1_baseline
VRT,2025-05-30,holdout,bearish,0.028166412553799924,-0.028166412553799924,v1_baseline
VRT,2025-07-22,holdout,bearish,0.10751052352845214,-0.10751052352845214,v1_baseline
VRT,2025-09-11,holdout,bullish,0.029916714742737494,0.029916714742737494,v1_baseline
VRT,2025-11-03,holdout,bearish,-0.12931034895113758,0.12931034895113758,v1_baseline
AAPL,2020-03-19,train,bullish,0.0006127702313603045,0.0006127702313603045,v2_candidate_balanced
AAPL,2021-03-11,train,bullish,-0.011233213814909382,-0.011233213814909382,v2_candidate_balanced
AAPL,2023-12-19,train,bearish,-0.07631765305663896,0.07631765305663896,v2_candidate_balanced
AAPL,2024-07-19,holdout,bearish,-0.01983860281162797,0.01983860281162797,v2_candidate_balanced
AAPL,2025-09-09,holdout,bearish,0.08568374674330514,-0.08568374674330514,v2_candidate_balanced
MSFT,2021-11-24,train,bearish,-0.014234552118804644,0.014234552118804644,v2_candidate_balanced
MSFT,2024-02-14,holdout,bearish,0.010134617482803865,-0.010134617482803865,v2_candidate_balanced
NVDA,2020-06-25,train,bearish,0.10424132844725142,-0.10424132844725142,v2_candidate_balanced
NVDA,2021-11-24,train,bearish,-0.06684213838335706,0.06684213838335706,v2_candidate_balanced
NVDA,2023-06-23,train,bearish,-0.0006870413623843996,0.0006870413623843996,v2_candidate_balanced
NVDA,2024-03-28,holdout,bearish,-0.02401617746371698,0.02401617746371698,v2_candidate_balanced
NVDA,2024-08-12,holdout,bullish,0.15997067490751404,0.15997067490751404,v2_candidate_balanced
NVDA,2025-08-15,holdout,bearish,-0.03474649142975239,0.03474649142975239,v2_candidate_balanced
GOOG,2022-05-12,train,bullish,-0.0429918908399467,-0.0429918908399467,v2_candidate_balanced
AVGO,2020-12-23,train,bearish,0.04743096116362877,-0.04743096116362877,v2_candidate_balanced
AVGO,2021-02-05,train,bearish,0.02220981972013658,-0.02220981972013658,v2_candidate_balanced
AVGO,2022-10-19,train,bullish,0.0476223735287169,0.0476223735287169,v2_candidate_balanced
AVGO,2023-03-23,train,bearish,-0.02595310589328148,0.02595310589328148,v2_candidate_balanced
AVGO,2024-02-14,holdout,bearish,0.030319562722094906,-0.030319562722094906,v2_candidate_balanced
AVGO,2025-08-15,holdout,bearish,-0.029215844474912656,0.029215844474912656,v2_candidate_balanced
QQQ,2020-02-24,train,bearish,-0.12566056344968968,0.12566056344968968,v2_candidate_balanced
QQQ,2022-10-19,train,bullish,-0.017782534408855466,-0.017782534408855466,v2_candidate_balanced
QQQ,2024-02-14,holdout,bearish,0.013341948116454283,-0.013341948116454283,v2_candidate_balanced
QQQ,2025-08-18,holdout,bearish,-0.019909532889775816,0.019909532889775816,v2_candidate_balanced
TSM,2022-05-12,train,bullish,0.03774657847461538,0.03774657847461538,v2_candidate_balanced
TSM,2022-10-14,train,bullish,-0.029881099845526227,-0.029881099845526227,v2_candidate_balanced
TSM,2023-06-20,train,bearish,-0.02875558181028548,0.02875558181028548,v2_candidate_balanced
TSM,2025-01-28,holdout,bearish,0.03132416891238754,-0.03132416891238754,v2_candidate_balanced
VRT,2020-02-13,train,bearish,-0.06945541508617914,0.06945541508617914,v2_candidate_balanced
VRT,2021-06-29,train,bearish,-0.019131731123073203,0.019131731123073203,v2_candidate_balanced
VRT,2022-08-17,train,bearish,-0.12051868536101151,0.12051868536101151,v2_candidate_balanced
VRT,2022-11-16,train,bearish,0.02305473286641302,-0.02305473286641302,v2_candidate_balanced
AAPL,2019-05-28,train,bearish,0.09302587795827932,-0.09302587795827932,v2_candidate_early
AAPL,2020-03-19,train,bullish,0.0006127702313603045,0.0006127702313603045,v2_candidate_early
AAPL,2021-03-11,train,bullish,-0.011233213814909382,-0.011233213814909382,v2_candidate_early
AAPL,2023-12-19,train,bearish,-0.07631765305663896,0.07631765305663896,v2_candidate_early
AAPL,2024-07-19,holdout,bearish,-0.01983860281162797,0.01983860281162797,v2_candidate_early
AAPL,2025-09-09,holdout,bearish,0.08568374674330514,-0.08568374674330514,v2_candidate_early
MSFT,2020-06-26,train,bearish,0.05470384247439686,-0.05470384247439686,v2_candidate_early
MSFT,2021-11-24,train,bearish,-0.014234552118804644,0.014234552118804644,v2_candidate_early
MSFT,2024-02-14,holdout,bearish,0.010134617482803865,-0.010134617482803865,v2_candidate_early
MSFT,2025-07-14,holdout,bearish,0.01884619139075694,-0.01884619139075694,v2_candidate_early
NVDA,2019-08-20,train,bullish,0.00530164955484036,0.00530164955484036,v2_candidate_early
NVDA,2020-06-25,train,bearish,0.10424132844725142,-0.10424132844725142,v2_candidate_early
NVDA,2021-11-24,train,bearish,-0.06684213838335706,0.06684213838335706,v2_candidate_early
NVDA,2023-06-23,train,bearish,-0.0006870413623843996,0.0006870413623843996,v2_candidate_early
NVDA,2024-03-28,holdout,bearish,-0.02401617746371698,0.02401617746371698,v2_candidate_early
NVDA,2024-08-12,holdout,bullish,0.15997067490751404,0.15997067490751404,v2_candidate_early
NVDA,2024-11-12,holdout,bearish,-0.07667405510801084,0.07667405510801084,v2_candidate_early
NVDA,2025-08-15,holdout,bearish,-0.03474649142975239,0.03474649142975239,v2_candidate_early
GOOG,2020-03-26,train,bullish,0.04278023207018444,0.04278023207018444,v2_candidate_early
GOOG,2022-05-12,train,bullish,-0.0429918908399467,-0.0429918908399467,v2_candidate_early
GOOG,2025-10-23,holdout,bearish,0.12458125228636785,-0.12458125228636785,v2_candidate_early
GOOG,2026-02-05,holdout,bearish,-0.04958800392851781,0.04958800392851781,v2_candidate_early
AVGO,2020-12-23,train,bearish,0.04743096116362877,-0.04743096116362877,v2_candidate_early
AVGO,2021-02-05,train,bearish,0.02220981972013658,-0.02220981972013658,v2_candidate_early
AVGO,2022-08-18,train,bearish,-0.11897217050497588,0.11897217050497588,v2_candidate_early
AVGO,2022-10-19,train,bullish,0.0476223735287169,0.0476223735287169,v2_candidate_early
AVGO,2023-03-23,train,bearish,-0.02595310589328148,0.02595310589328148,v2_candidate_early
AVGO,2024-02-14,holdout,bearish,0.030319562722094906,-0.030319562722094906,v2_candidate_early
AVGO,2025-08-15,holdout,bearish,-0.029215844474912656,0.029215844474912656,v2_candidate_early
QQQ,2020-02-24,train,bearish,-0.12566056344968968,0.12566056344968968,v2_candidate_early
QQQ,2020-06-26,train,bearish,0.07626345529566114,-0.07626345529566114,v2_candidate_early
QQQ,2020-07-23,train,bearish,0.06445488257575405,-0.06445488257575405,v2_candidate_early
QQQ,2021-07-29,train,bearish,0.002865061562683513,-0.002865061562683513,v2_candidate_early
QQQ,2021-11-24,train,bearish,-0.012614100351370006,0.012614100351370006,v2_candidate_early
QQQ,2022-05-27,train,bullish,-0.10899385886819968,-0.10899385886819968,v2_candidate_early
QQQ,2022-10-19,train,bullish,-0.017782534408855466,-0.017782534408855466,v2_candidate_early
QQQ,2024-02-14,holdout,bearish,0.013341948116454283,-0.013341948116454283,v2_candidate_early
QQQ,2025-08-18,holdout,bearish,-0.019909532889775816,0.019909532889775816,v2_candidate_early
TSM,2022-05-12,train,bullish,0.03774657847461538,0.03774657847461538,v2_candidate_early
TSM,2022-10-14,train,bullish,-0.029881099845526227,-0.029881099845526227,v2_candidate_early
TSM,2023-02-07,train,bearish,-0.0816499309521661,0.0816499309521661,v2_candidate_early
TSM,2023-06-20,train,bearish,-0.02875558181028548,0.02875558181028548,v2_candidate_early
TSM,2025-01-28,holdout,bearish,0.03132416891238754,-0.03132416891238754,v2_candidate_early
TSM,2025-03-13,holdout,bullish,-0.019523229303705092,-0.019523229303705092,v2_candidate_early
VRT,2020-02-13,train,bearish,-0.06945541508617914,0.06945541508617914,v2_candidate_early
VRT,2021-06-29,train,bearish,-0.019131731123073203,0.019131731123073203,v2_candidate_early
VRT,2022-08-17,train,bearish,-0.12051868536101151,0.12051868536101151,v2_candidate_early
VRT,2022-11-16,train,bearish,0.02305473286641302,-0.02305473286641302,v2_candidate_early
VRT,2023-02-13,train,bearish,0.06767409427728377,-0.06767409427728377,v2_candidate_early
VRT,2024-04-08,holdout,bearish,-0.09601903368438824,0.09601903368438824,v2_candidate_early
VRT,2024-05-30,holdout,bearish,-0.0681462779027131,0.0681462779027131,v2_candidate_early
AAPL,2020-03-19,train,bullish,0.0006127702313603045,0.0006127702313603045,v2_candidate_trend_aware
AAPL,2024-07-19,holdout,bearish,-0.01983860281162797,0.01983860281162797,v2_candidate_trend_aware
MSFT,2021-11-24,train,bearish,-0.014234552118804644,0.014234552118804644,v2_candidate_trend_aware
MSFT,2024-02-14,holdout,bearish,0.010134617482803865,-0.010134617482803865,v2_candidate_trend_aware
MSFT,2025-07-14,holdout,bearish,0.01884619139075694,-0.01884619139075694,v2_candidate_trend_aware
NVDA,2019-08-20,train,bullish,0.00530164955484036,0.00530164955484036,v2_candidate_trend_aware
NVDA,2021-11-24,train,bearish,-0.06684213838335706,0.06684213838335706,v2_candidate_trend_aware
NVDA,2023-06-23,train,bearish,-0.0006870413623843996,0.0006870413623843996,v2_candidate_trend_aware
NVDA,2024-03-28,holdout,bearish,-0.02401617746371698,0.02401617746371698,v2_candidate_trend_aware
NVDA,2025-08-15,holdout,bearish,-0.03474649142975239,0.03474649142975239,v2_candidate_trend_aware
AVGO,2021-02-05,train,bearish,0.02220981972013658,-0.02220981972013658,v2_candidate_trend_aware
AVGO,2022-10-19,train,bullish,0.0476223735287169,0.0476223735287169,v2_candidate_trend_aware
AVGO,2023-03-23,train,bearish,-0.02595310589328148,0.02595310589328148,v2_candidate_trend_aware
AVGO,2024-02-14,holdout,bearish,0.030319562722094906,-0.030319562722094906,v2_candidate_trend_aware
AVGO,2025-08-15,holdout,bearish,-0.029215844474912656,0.029215844474912656,v2_candidate_trend_aware
QQQ,2020-02-24,train,bearish,-0.12566056344968968,0.12566056344968968,v2_candidate_trend_aware
QQQ,2021-07-29,train,bearish,0.002865061562683513,-0.002865061562683513,v2_candidate_trend_aware
QQQ,2021-11-24,train,bearish,-0.012614100351370006,0.012614100351370006,v2_candidate_trend_aware
QQQ,2022-05-27,train,bullish,-0.10899385886819968,-0.10899385886819968,v2_candidate_trend_aware
QQQ,2024-02-14,holdout,bearish,0.013341948116454283,-0.013341948116454283,v2_candidate_trend_aware
QQQ,2025-08-18,holdout,bearish,-0.019909532889775816,0.019909532889775816,v2_candidate_trend_aware
TSM,2022-05-12,train,bullish,0.03774657847461538,0.03774657847461538,v2_candidate_trend_aware
TSM,2022-10-14,train,bullish,-0.029881099845526227,-0.029881099845526227,v2_candidate_trend_aware
TSM,2023-02-17,train,bearish,-0.005771327989708697,0.005771327989708697,v2_candidate_trend_aware
VRT,2021-06-29,train,bearish,-0.019131731123073203,0.019131731123073203,v2_candidate_trend_aware
VRT,2022-11-16,train,bearish,0.02305473286641302,-0.02305473286641302,v2_candidate_trend_aware
MSFT,2024-02-14,holdout,bearish,0.010134617482803865,-0.010134617482803865,v2_candidate_conservative
NVDA,2021-11-24,train,bearish,-0.06684213838335706,0.06684213838335706,v2_candidate_conservative
NVDA,2023-06-23,train,bearish,-0.0006870413623843996,0.0006870413623843996,v2_candidate_conservative
NVDA,2024-03-28,holdout,bearish,-0.02401617746371698,0.02401617746371698,v2_candidate_conservative
AVGO,2024-02-14,holdout,bearish,0.030319562722094906,-0.030319562722094906,v2_candidate_conservative
VRT,2021-06-29,train,bearish,-0.019131731123073203,0.019131731123073203,v2_candidate_conservative
AAPL,2020-03-27,train,bullish,0.1029708320868663,0.1029708320868663,v2_candidate_wide_swings
AAPL,2020-06-29,train,bearish,0.07311076426634355,-0.07311076426634355,v2_candidate_wide_swings
MSFT,2022-03-01,train,bullish,-0.02644522118233339,-0.02644522118233339,v2_candidate_wide_swings
NVDA,2020-06-16,train,bearish,0.04733426010339037,-0.04733426010339037,v2_candidate_wide_swings
